resource_id,satellite_id,mission_id,timestamp,orbit_type,orbit_altitude_km,inclination_deg,current_battery_percent,solar_exposure_hours,eclipse_duration_hours,payload_count,payload_power_kw,communication_duration_minutes,communication_bandwidth_mbps,onboard_memory_used_gb,onboard_memory_total_gb,cpu_utilization_percent,temperature_celsius,mission_duration_hours,previous_power_consumption_kw,previous_battery_percent,remaining_battery_percent,power_consumption_kw,memory_after_mission_gb,health_score,mission_risk,memory_utilization_percent
9061,SAT-0018,MIS-009061,2024-10-11 02:26:00,LEO,912,7,71,2.1,1.28,2,2.73,2,28,159,512,50,32.9,0.56,2.88,71,63.2,2.88,159,85.3,LOW,31.0546875
6301,SAT-0076,MIS-006301,2022-02-20 20:46:00,LEO,608,21,61,2.86,1.24,3,3.49,63,210,306,512,67,42.2,12.73,4.64,61,38.0,4.64,306,72.6,MEDIUM,59.765625
6946,SAT-0004,MIS-006946,2024-02-09 11:06:00,GEO,35786,72,54,5.72,2.36,2,2.72,23,91,163,512,50,36.7,4.75,3.35,54,48.2,3.35,163,79.3,LOW,31.8359375
8393,SAT-0084,MIS-008393,2022-03-14 04:12:00,GEO,35786,62,61,6.23,2.57,0,0.64,29,108,62,512,24,15.9,5.9,1.48,61,62.8,1.48,62,85.1,LOW,12.109375
2783,SAT-0011,MIS-002783,2023-04-15 23:35:00,SSO,865,98,74,3.83,0.13,0,0.5,95,305,181,512,58,33.0,19.01,2.0,74,58.5,2.0,181,83.4,LOW,35.3515625
7265,SAT-0097,MIS-007265,2022-03-15 13:24:00,LEO,855,56,82,4.14,1.15,3,3.39,18,76,215,512,64,37.1,3.76,3.95,82,71.5,3.95,215,88.6,LOW,41.9921875
5018,SAT-0072,MIS-005018,2025-09-17 21:55:00,LEO,645,22,51,4.28,2.59,2,2.3,69,227,262,512,65,35.1,13.81,3.77,51,33.4,3.77,262,73.4,MEDIUM,51.171875
5587,SAT-0018,MIS-005587,2022-12-15 17:26:00,LEO,1118,61,60,5.84,3.72,1,2.03,31,115,145,512,37,28.5,6.34,2.39,60,57.0,2.39,145,82.8,LOW,28.3203125
4594,SAT-0074,MIS-004594,2025-02-17 01:04:00,MEO,10853,95,99,6.1,0.67,4,5.02,112,358,428,512,100,58.1,22.59,6.99,99,65.2,6.99,428,45.8,MEDIUM,83.59375
1730,SAT-0077,MIS-001730,2023-03-05 19:24:00,SSO,724,98,87,2.34,1.93,2,2.64,66,220,233,512,67,41.2,13.34,3.69,87,66.2,3.69,233,85.1,LOW,45.5078125
7755,SAT-0100,MIS-007755,2024-01-14 22:28:00,LEO,904,61,89,4.0,3.49,2,2.76,86,279,264,512,80,44.8,17.32,4.45,89,65.3,4.45,264,75.4,LOW,51.5625
7178,SAT-0070,MIS-007178,2022-01-16 05:03:00,MEO,5166,40,74,5.9,2.61,1,1.86,9,47,88,512,38,28.7,1.81,2.2,74,75.6,2.2,88,90.2,LOW,17.1875
4627,SAT-0032,MIS-004627,2022-05-24 04:08:00,MEO,7635,51,62,3.27,2.43,5,5.88,77,253,449,512,94,53.7,15.57,7.06,62,27.8,7.06,449,35.0,HIGH,87.6953125
1391,SAT-0060,MIS-001391,2024-08-31 13:32:00,SSO,856,98,79,7.32,1.2,6,7.56,103,330,500,512,100,58.6,20.69,8.0,79,45.1,8.0,500,23.1,HIGH,97.65625
6426,SAT-0038,MIS-006426,2024-05-30 13:53:00,GEO,35786,49,90,6.56,3.39,5,6.13,56,190,413,512,94,59.0,11.38,7.38,90,64.5,7.38,413,50.3,MEDIUM,80.6640625
6406,SAT-0006,MIS-006406,2025-09-01 19:11:00,LEO,797,9,63,3.87,1.65,0,0.5,62,206,115,512,39,24.7,12.4,2.02,63,52.7,2.02,115,81.1,LOW,22.4609375
9030,SAT-0016,MIS-009030,2023-02-17 06:55:00,LEO,592,13,95,4.06,0.76,0,0.59,109,347,191,512,68,38.7,21.82,2.85,95,74.3,2.85,191,89.7,LOW,37.3046875
3391,SAT-0009,MIS-003391,2023-01-06 04:34:00,GEO,35786,85,79,3.26,0.99,4,4.71,46,159,325,512,72,48.0,9.32,5.29,79,56.9,5.29,325,72.2,MEDIUM,63.4765625
1697,SAT-0100,MIS-001697,2024-06-26 21:17:00,GEO,35786,69,71,3.88,1.28,0,0.5,76,250,131,512,58,32.4,15.39,2.02,71,58.4,2.02,131,83.3,LOW,25.5859375
9758,SAT-0089,MIS-009758,2022-10-05 22:58:00,LEO,1151,95,95,6.01,0.84,2,2.22,42,147,218,512,57,32.9,8.53,2.92,95,88.5,2.92,218,95.4,LOW,42.578125
6789,SAT-0012,MIS-006789,2025-04-09 09:28:00,LEO,781,25,56,3.25,1.1,0,0.59,5,36,21,512,31,19.0,1.11,1.12,56,57.1,1.12,21,82.9,LOW,4.1015625
1871,SAT-0091,MIS-001871,2024-01-17 05:41:00,LEO,940,48,63,5.39,1.95,4,4.8,83,269,397,512,91,52.3,16.66,6.32,63,35.2,6.32,397,48.8,MEDIUM,77.5390625
4635,SAT-0027,MIS-004635,2025-07-23 23:14:00,MEO,10394,7,80,3.89,3.48,0,0.84,116,368,218,512,61,38.8,23.23,2.99,80,57.2,2.99,218,82.9,LOW,42.578125
2116,SAT-0023,MIS-002116,2023-03-20 16:42:00,GEO,35786,27,87,7.68,2.44,3,3.56,111,355,390,512,95,52.7,22.35,5.9,87,60.9,5.9,390,56.6,MEDIUM,76.171875
1661,SAT-0078,MIS-001661,2023-11-27 10:23:00,LEO,1028,15,73,2.46,2.15,2,2.85,82,266,274,512,80,42.9,16.44,4.29,73,47.6,4.29,274,70.6,MEDIUM,53.515625
252,SAT-0079,MIS-000252,2023-10-25 10:22:00,LEO,986,88,58,4.34,0.83,4,4.73,116,369,458,512,100,53.9,23.31,6.88,58,20.5,6.88,458,27.1,HIGH,89.453125
6949,SAT-0006,MIS-006949,2023-12-27 08:57:00,MEO,12005,44,70,7.23,0.73,3,4.13,96,308,353,512,83,49.9,19.22,6.05,70,44.9,6.05,353,59.6,MEDIUM,68.9453125
3598,SAT-0062,MIS-003598,2024-09-05 09:07:00,SSO,594,98,57,1.16,2.15,4,4.47,36,130,329,512,64,39.7,7.39,5.24,57,32.4,5.24,329,73.0,MEDIUM,64.2578125
7261,SAT-0004,MIS-007261,2024-07-18 20:15:00,LEO,879,64,68,5.74,3.09,1,1.82,53,180,162,512,61,34.2,10.68,3.07,68,58.7,3.07,162,83.5,LOW,31.640625
4564,SAT-0078,MIS-004564,2024-02-20 08:55:00,LEO,1191,10,77,0.7,1.1,4,4.93,23,90,290,512,60,47.6,4.72,5.5,77,52.6,5.5,290,71.9,MEDIUM,56.640625
8535,SAT-0014,MIS-008535,2023-07-19 01:27:00,MEO,12761,68,100,6.81,3.12,1,1.15,86,278,215,512,59,36.7,17.25,2.8,100,88.6,2.8,215,95.4,LOW,41.9921875
713,SAT-0056,MIS-000713,2025-01-31 08:31:00,LEO,637,26,89,5.91,1.54,3,3.74,50,171,282,512,60,44.3,10.1,4.91,89,73.1,4.91,282,84.1,LOW,55.078125
9633,SAT-0077,MIS-009633,2025-10-30 16:18:00,SSO,572,98,51,3.24,0.45,0,0.5,63,210,135,512,51,26.4,12.71,1.8,51,40.1,1.8,135,76.0,LOW,26.3671875
9938,SAT-0073,MIS-009938,2025-10-02 15:49:00,GEO,35786,23,71,1.12,0.68,0,0.5,62,208,120,512,40,28.2,12.55,1.5,71,57.2,1.5,120,82.9,LOW,23.4375
6174,SAT-0042,MIS-006174,2022-10-19 08:24:00,LEO,944,94,61,3.76,1.58,0,0.97,15,66,40,512,16,22.8,3.08,1.38,61,60.5,1.38,40,84.2,LOW,7.8125
8673,SAT-0001,MIS-008673,2022-01-13 10:43:00,MEO,8748,50,77,2.09,2.81,5,5.83,64,213,417,512,100,57.3,12.89,7.31,77,41.6,7.31,417,39.4,HIGH,81.4453125
5956,SAT-0058,MIS-005956,2024-08-10 00:23:00,GEO,35786,25,95,3.9,2.27,0,0.79,88,286,152,512,48,25.3,17.78,2.47,95,78.7,2.47,152,91.5,LOW,29.6875
3413,SAT-0023,MIS-003413,2025-11-22 08:43:00,GEO,35786,17,54,2.94,2.08,1,2.01,98,316,230,512,59,34.9,19.78,4.16,54,27.4,4.16,230,71.0,MEDIUM,44.921875
8261,SAT-0058,MIS-008261,2025-05-13 13:29:00,MEO,15081,76,71,7.7,0.3,2,3.16,64,212,247,512,58,39.6,12.85,4.1,71,59.7,4.1,247,83.9,LOW,48.2421875
8004,SAT-0052,MIS-008004,2023-05-15 18:34:00,LEO,625,25,52,3.77,2.05,0,0.79,7,42,17,512,32,23.3,1.5,0.87,52,54.9,0.87,17,81.9,LOW,3.3203125
9074,SAT-0043,MIS-009074,2023-09-28 02:55:00,LEO,1169,90,72,4.97,0.9,1,1.53,112,357,245,512,80,37.8,22.51,3.87,72,48.5,3.87,245,74.4,MEDIUM,47.8515625
5517,SAT-0053,MIS-005517,2024-11-13 06:46:00,GEO,35786,96,78,3.07,2.61,6,6.74,21,84,418,512,94,61.5,4.3,7.47,78,50.8,7.47,418,40.9,HIGH,81.640625
7345,SAT-0001,MIS-007345,2024-07-18 14:07:00,LEO,542,15,87,1.13,2.64,6,7.29,29,107,414,512,94,63.1,5.84,8.0,87,52.6,8.0,414,40.5,HIGH,80.859375
5614,SAT-0004,MIS-005614,2023-08-04 16:07:00,SSO,587,98,100,7.4,1.37,2,2.93,33,120,182,512,55,38.6,6.71,3.74,100,94.5,3.74,182,97.8,LOW,35.546875
5426,SAT-0029,MIS-005426,2023-04-08 21:09:00,GEO,35786,79,84,4.56,2.83,4,4.6,64,212,373,512,76,45.8,12.81,5.8,84,59.7,5.8,373,73.9,MEDIUM,72.8515625
7903,SAT-0075,MIS-007903,2025-05-14 02:11:00,MEO,13665,84,66,0.6,3.57,4,5.08,94,302,419,512,100,57.9,18.81,6.8,66,25.0,6.8,419,31.7,HIGH,81.8359375
5424,SAT-0044,MIS-005424,2022-09-22 16:14:00,MEO,17956,82,56,1.48,1.54,1,1.78,103,331,235,512,66,41.6,20.77,3.72,56,27.5,3.72,235,69.1,MEDIUM,45.8984375
2916,SAT-0024,MIS-002916,2025-01-23 03:32:00,LEO,1126,64,85,2.56,0.22,6,7.39,112,357,500,512,100,58.3,22.47,8.0,85,40.1,8.0,500,21.4,HIGH,97.65625
3854,SAT-0027,MIS-003854,2023-12-07 17:00:00,LEO,1024,68,94,2.96,1.29,5,5.61,82,266,439,512,94,53.4,16.45,7.21,94,57.9,7.21,439,49.3,MEDIUM,85.7421875
6372,SAT-0089,MIS-006372,2025-01-28 08:54:00,LEO,1187,17,55,1.94,1.03,1,1.23,5,35,78,512,37,24.6,1.01,1.71,55,51.2,1.71,78,80.5,LOW,15.234375
8861,SAT-0088,MIS-008861,2024-06-09 16:42:00,LEO,881,28,97,4.64,0.51,5,5.99,68,226,418,512,87,55.3,13.79,7.43,97,65.5,7.43,418,57.7,MEDIUM,81.640625
8917,SAT-0009,MIS-008917,2022-06-22 09:53:00,LEO,1153,38,76,1.22,3.48,1,1.4,3,31,78,512,30,23.4,0.78,1.74,76,70.9,1.74,78,88.3,LOW,15.234375
5869,SAT-0008,MIS-005869,2022-11-28 11:33:00,LEO,681,92,97,4.48,3.6,1,1.36,13,60,94,512,40,22.1,2.68,1.46,97,98.0,1.46,94,99.2,LOW,18.359375
5971,SAT-0038,MIS-005971,2024-01-20 03:45:00,LEO,463,48,98,1.16,3.68,1,1.7,18,75,97,512,44,23.1,3.73,2.05,98,89.1,2.05,97,95.7,LOW,18.9453125
2932,SAT-0063,MIS-002932,2023-09-13 07:31:00,SSO,580,98,55,1.32,0.66,4,5.11,32,117,306,512,67,50.4,6.51,5.63,55,29.9,5.63,306,59.5,MEDIUM,59.765625
1731,SAT-0090,MIS-001731,2023-02-11 12:04:00,GEO,35786,61,99,7.62,3.86,5,5.66,81,263,445,512,96,56.7,16.2,7.16,99,72.6,7.16,445,49.1,MEDIUM,86.9140625
7189,SAT-0093,MIS-007189,2023-01-04 23:28:00,LEO,588,67,95,6.84,3.41,0,0.5,17,71,60,512,20,22.6,3.42,1.13,95,100.0,1.13,60,100.0,LOW,11.71875
161,SAT-0085,MIS-000161,2025-10-31 01:23:00,LEO,426,49,80,0.92,3.14,0,0.5,77,252,131,512,49,28.9,15.5,1.93,80,61.7,1.93,131,84.7,LOW,25.5859375
3453,SAT-0085,MIS-003453,2024-04-20 07:21:00,LEO,793,31,74,2.09,1.75,0,0.81,39,137,82,512,36,24.8,7.83,1.7,74,65.1,1.7,82,86.0,LOW,16.015625
6126,SAT-0077,MIS-006126,2024-04-29 20:04:00,LEO,982,45,57,2.79,1.75,4,4.8,9,48,274,512,69,38.2,1.9,4.77,57,42.0,4.77,274,76.8,LOW,53.515625
4009,SAT-0081,MIS-004009,2022-10-03 04:00:00,LEO,642,44,87,1.66,2.38,5,6.33,59,198,429,512,97,60.7,11.88,7.5,87,50.8,7.5,429,38.2,HIGH,83.7890625
4031,SAT-0045,MIS-004031,2023-07-08 04:15:00,LEO,883,39,94,2.72,3.54,4,4.8,63,209,357,512,80,49.0,12.65,5.81,94,66.1,5.81,357,70.6,MEDIUM,69.7265625
4404,SAT-0071,MIS-004404,2025-07-23 03:48:00,MEO,9074,9,71,3.39,2.29,1,1.33,86,280,231,512,62,37.0,17.37,2.95,71,52.1,2.95,231,80.8,LOW,45.1171875
725,SAT-0092,MIS-000725,2025-07-05 04:32:00,GEO,35786,53,52,3.07,1.58,1,1.19,19,77,125,512,27,17.1,3.84,1.34,52,49.7,1.34,125,79.9,LOW,24.4140625
2666,SAT-0007,MIS-002666,2022-02-01 14:01:00,LEO,758,5,65,3.68,1.62,5,6.05,80,261,452,512,100,55.4,16.1,7.37,65,30.0,7.37,452,30.2,HIGH,88.28125
4020,SAT-0008,MIS-004020,2025-07-02 14:01:00,LEO,548,69,80,5.35,3.74,6,6.94,6,38,399,512,79,52.4,1.22,7.52,80,59.6,7.52,399,64.5,MEDIUM,77.9296875
2895,SAT-0076,MIS-002895,2023-05-19 14:56:00,LEO,621,28,98,0.61,2.0,4,4.98,99,317,414,512,100,60.0,19.86,6.58,98,57.0,6.58,414,42.9,HIGH,80.859375
8947,SAT-0077,MIS-008947,2023-01-02 12:17:00,GEO,35786,4,76,4.59,2.7,0,0.83,35,127,91,512,32,18.2,7.19,1.61,76,73.0,1.61,91,89.2,LOW,17.7734375
8919,SAT-0100,MIS-008919,2024-04-25 15:33:00,LEO,686,40,51,7.15,0.46,2,2.81,65,217,232,512,64,38.4,13.15,3.88,51,39.3,3.88,232,75.7,LOW,45.3125
9657,SAT-0002,MIS-009657,2023-02-21 06:09:00,LEO,494,65,86,6.65,3.07,2,2.74,71,234,249,512,74,37.2,14.32,4.34,86,70.5,4.34,249,86.2,LOW,48.6328125
4593,SAT-0020,MIS-004593,2024-05-29 14:02:00,LEO,454,14,85,5.17,0.61,4,5.07,16,68,300,512,76,44.5,3.22,5.6,85,70.4,5.6,300,79.7,LOW,58.59375
2263,SAT-0019,MIS-002263,2023-09-23 00:19:00,LEO,821,19,71,1.05,1.15,0,0.72,16,69,39,512,20,20.4,3.33,1.01,71,66.4,1.01,39,86.6,LOW,7.6171875
9732,SAT-0009,MIS-009732,2024-02-24 20:29:00,MEO,11449,55,68,1.6,2.04,2,3.03,84,274,275,512,69,46.0,16.95,4.44,68,39.9,4.44,275,68.8,MEDIUM,53.7109375
4708,SAT-0068,MIS-004708,2025-09-13 18:49:00,GEO,35786,97,55,1.63,0.54,1,1.25,8,46,79,512,27,23.2,1.76,1.71,55,50.0,1.71,79,80.0,LOW,15.4296875
7465,SAT-0029,MIS-007465,2022-06-29 07:16:00,SSO,571,98,78,6.04,3.53,3,4.28,99,318,355,512,83,46.8,19.87,5.84,78,50.8,5.84,355,65.7,MEDIUM,69.3359375
9267,SAT-0075,MIS-009267,2025-09-25 04:18:00,LEO,776,82,84,2.26,3.66,5,6.26,82,267,454,512,100,61.7,16.53,7.6,84,44.9,7.6,454,28.2,HIGH,88.671875
8876,SAT-0089,MIS-008876,2025-01-27 01:08:00,LEO,812,23,100,0.17,0.57,6,6.87,88,285,500,512,100,66.5,17.72,8.0,100,54.2,8.0,500,17.2,HIGH,97.65625
2047,SAT-0057,MIS-002047,2022-05-06 05:56:00,LEO,660,56,50,2.36,3.5,5,6.0,87,283,466,512,100,60.7,17.55,7.57,50,10.4,7.57,466,13.3,HIGH,91.015625
2383,SAT-0026,MIS-002383,2022-12-15 11:30:00,MEO,17516,75,93,1.16,3.43,2,2.35,85,277,265,512,84,45.1,17.14,3.79,93,66.4,3.79,265,73.5,MEDIUM,51.7578125
1098,SAT-0064,MIS-001098,2023-12-26 14:15:00,MEO,16670,67,75,1.85,0.15,1,2.06,50,172,170,512,59,36.1,10.16,3.27,75,57.5,3.27,170,83.0,LOW,33.203125
8916,SAT-0049,MIS-008916,2025-07-22 03:28:00,LEO,480,68,88,0.94,2.94,1,2.01,2,28,97,512,29,24.1,0.57,2.51,88,79.4,2.51,97,91.8,LOW,18.9453125
9597,SAT-0083,MIS-009597,2024-03-24 11:38:00,MEO,14258,48,93,0.05,1.28,0,0.5,102,328,169,512,71,30.3,20.55,2.09,93,68.3,2.09,169,86.8,LOW,33.0078125
9026,SAT-0028,MIS-009026,2024-10-14 23:10:00,GEO,35786,20,82,2.44,0.74,1,1.54,68,226,180,512,60,32.2,13.76,2.62,82,65.4,2.62,180,86.2,LOW,35.15625
9675,SAT-0020,MIS-009675,2025-10-30 00:48:00,GEO,35786,36,67,7.87,2.18,6,7.13,24,93,418,512,85,59.6,4.92,7.96,67,47.0,7.96,418,46.1,MEDIUM,81.640625
2677,SAT-0097,MIS-002677,2023-09-27 22:45:00,LEO,935,53,54,4.79,2.33,5,5.53,61,203,427,512,100,60.0,12.21,6.93,54,26.1,6.93,427,28.0,HIGH,83.3984375
8328,SAT-0075,MIS-008328,2022-02-22 03:32:00,GEO,35786,76,93,1.26,1.14,0,0.5,54,183,116,512,40,25.5,10.9,1.52,93,80.7,1.52,116,92.3,LOW,22.65625
9501,SAT-0096,MIS-009501,2023-12-06 07:20:00,LEO,484,33,85,5.71,0.05,2,2.46,106,339,321,512,76,40.8,21.29,4.43,85,61.7,4.43,321,80.7,LOW,62.6953125
2862,SAT-0083,MIS-002862,2023-12-01 02:54:00,GEO,35786,44,55,1.92,1.24,1,2.03,85,275,228,512,58,32.7,17.04,3.27,55,32.1,3.27,228,72.9,MEDIUM,44.53125
9699,SAT-0074,MIS-009699,2023-11-29 10:29:00,SSO,589,98,75,4.31,2.16,6,6.78,46,158,461,512,93,58.5,9.22,7.58,75,45.9,7.58,461,34.6,HIGH,90.0390625
9335,SAT-0052,MIS-009335,2024-12-08 07:57:00,MEO,8742,95,90,4.6,0.56,6,7.38,13,61,401,512,84,57.9,2.74,8.0,90,65.0,8.0,401,57.5,MEDIUM,78.3203125
3222,SAT-0005,MIS-003222,2024-03-14 11:55:00,LEO,710,71,70,8.0,3.15,4,4.9,47,161,321,512,70,48.7,9.46,6.01,70,54.4,6.01,321,71.3,MEDIUM,62.6953125
2473,SAT-0017,MIS-002473,2025-12-26 05:55:00,SSO,894,98,53,2.74,1.1,3,3.99,96,309,362,512,78,43.0,19.28,5.53,53,20.9,5.53,362,60.8,MEDIUM,70.703125
1913,SAT-0032,MIS-001913,2024-12-09 08:27:00,GEO,35786,16,65,4.61,3.81,0,0.88,90,292,166,512,51,29.3,18.19,2.67,65,49.0,2.67,166,79.6,LOW,32.421875
1075,SAT-0012,MIS-001075,2025-07-19 06:17:00,SSO,614,98,57,7.09,3.15,1,2.08,81,264,203,512,71,35.0,16.32,3.25,57,45.1,3.25,203,77.5,LOW,39.6484375
2320,SAT-0064,MIS-002320,2025-03-25 02:53:00,GEO,35786,18,90,3.14,1.77,5,5.96,7,42,328,512,81,50.1,1.5,6.07,90,70.8,6.07,328,70.7,MEDIUM,64.0625
7112,SAT-0017,MIS-007112,2022-10-07 03:52:00,LEO,775,53,77,3.12,0.47,5,5.87,46,158,399,512,97,61.4,9.26,6.91,77,48.2,6.91,399,40.1,HIGH,77.9296875
1932,SAT-0016,MIS-001932,2024-10-26 10:02:00,GEO,35786,1,72,3.22,1.24,4,4.88,8,44,275,512,63,40.1,1.65,5.34,72,55.8,5.34,275,82.2,LOW,53.7109375
8630,SAT-0002,MIS-008630,2023-02-27 13:37:00,GEO,35786,4,92,6.5,1.96,2,2.66,63,211,244,512,75,38.5,12.79,3.96,92,78.9,3.96,244,89.1,LOW,47.65625
379,SAT-0033,MIS-000379,2025-01-12 06:39:00,SSO,799,98,69,5.91,2.25,2,2.25,101,323,313,512,73,36.2,20.26,3.8,69,49.4,3.8,313,78.3,LOW,61.1328125
4858,SAT-0022,MIS-004858,2025-10-09 00:34:00,LEO,710,92,73,0.71,0.27,0,0.96,80,261,143,512,55,28.1,16.13,2.34,73,52.2,2.34,143,80.9,LOW,27.9296875
8120,SAT-0023,MIS-008120,2024-09-09 23:51:00,LEO,643,33,53,7.54,3.58,5,5.64,67,221,438,512,98,53.2,13.44,6.89,53,29.8,6.89,438,36.5,HIGH,85.546875
6297,SAT-0075,MIS-006297,2024-10-22 10:26:00,MEO,19543,56,87,1.19,0.2,4,4.81,117,373,461,512,100,62.2,23.59,7.16,87,41.9,7.16,461,25.1,HIGH,90.0390625
2102,SAT-0025,MIS-002102,2022-09-19 02:47:00,GEO,35786,79,97,0.84,1.11,3,3.66,119,378,406,512,100,57.0,23.93,5.72,97,56.7,5.72,406,47.3,MEDIUM,79.296875
2332,SAT-0097,MIS-002332,2022-08-28 05:20:00,LEO,1077,77,90,1.68,1.2,4,4.79,51,174,347,512,76,47.0,10.28,6.04,90,61.0,6.04,347,73.0,MEDIUM,67.7734375
9748,SAT-0020,MIS-009748,2024-07-27 17:18:00,GEO,35786,21,82,6.76,2.9,4,5.19,109,349,422,512,100,61.7,21.96,7.51,82,47.9,7.51,422,35.7,HIGH,82.421875
6091,SAT-0051,MIS-006091,2025-06-19 13:02:00,SSO,625,98,73,1.2,0.66,5,6.08,12,58,329,512,85,49.0,2.57,6.64,73,46.8,6.64,329,60.4,MEDIUM,64.2578125
6380,SAT-0069,MIS-006380,2022-07-12 02:21:00,MEO,9053,78,55,6.33,0.97,5,6.27,30,112,357,512,72,52.6,6.16,7.05,55,34.5,7.05,357,57.7,MEDIUM,69.7265625
