resource_id,satellite_id,mission_id,timestamp,orbit_type,orbit_altitude_km,inclination_deg,current_battery_percent,solar_exposure_hours,eclipse_duration_hours,payload_count,payload_power_kw,communication_duration_minutes,communication_bandwidth_mbps,onboard_memory_used_gb,onboard_memory_total_gb,cpu_utilization_percent,temperature_celsius,mission_duration_hours,previous_power_consumption_kw,previous_battery_percent,remaining_battery_percent,power_consumption_kw,memory_after_mission_gb,health_score,mission_risk,memory_utilization_percent
4474,SAT-0065,MIS-004474,2025-07-16 17:43:00,LEO,821,46,65,3.31,2.64,5,5.98,97,312,468,512,100,62.6,19.47,7.81,65,24.8,7.81,468,16.4,HIGH,91.40625
3299,SAT-0024,MIS-003299,2023-10-17 17:06:00,LEO,771,73,50,5.04,3.48,4,5.09,59,197,362,512,92,53.9,11.85,6.06,50,26.4,6.06,362,42.9,HIGH,70.703125
5703,SAT-0022,MIS-005703,2024-07-15 03:50:00,LEO,1074,59,94,3.81,2.59,3,3.92,49,169,294,512,76,40.3,9.98,4.65,94,75.0,4.65,294,86.7,LOW,57.421875
5029,SAT-0029,MIS-005029,2024-06-08 01:11:00,LEO,439,58,70,6.86,3.83,1,1.34,44,153,149,512,50,32.4,8.9,2.57,70,66.3,2.57,149,86.5,LOW,29.1015625
5674,SAT-0081,MIS-005674,2024-01-19 20:43:00,LEO,843,66,66,4.79,1.65,6,6.77,20,80,425,512,94,57.0,4.02,7.34,66,43.0,7.34,425,41.8,HIGH,83.0078125
702,SAT-0086,MIS-000702,2023-07-27 09:32:00,LEO,959,17,57,5.25,2.33,0,0.97,33,120,64,512,30,19.4,6.68,1.72,57,55.3,1.72,64,82.1,LOW,12.5
306,SAT-0055,MIS-000306,2024-03-18 05:51:00,LEO,781,86,84,3.76,2.13,4,5.23,59,198,359,512,87,52.7,11.93,6.65,84,55.4,6.65,359,58.4,MEDIUM,70.1171875
3582,SAT-0088,MIS-003582,2024-01-12 21:53:00,LEO,472,28,84,0.12,1.05,0,0.5,113,359,201,512,74,35.6,22.65,2.66,84,55.5,2.66,201,80.2,LOW,39.2578125
4259,SAT-0070,MIS-004259,2025-11-17 07:34:00,LEO,855,98,93,0.47,2.48,3,4.3,100,321,351,512,88,49.9,20.07,6.04,93,53.7,6.04,351,60.6,MEDIUM,68.5546875
7660,SAT-0010,MIS-007660,2025-07-18 18:47:00,GEO,35786,78,71,0.56,0.74,6,7.59,111,354,500,512,100,64.3,22.33,8.0,71,22.3,8.0,500,7.1,HIGH,97.65625
9512,SAT-0053,MIS-009512,2022-07-31 11:36:00,LEO,946,8,94,1.0,1.73,4,4.72,78,256,378,512,87,49.5,15.75,6.12,94,58.9,6.12,378,63.7,MEDIUM,73.828125
1629,SAT-0047,MIS-001629,2025-06-21 10:35:00,SSO,785,98,92,2.98,3.88,5,5.71,114,364,500,512,100,61.1,22.97,7.76,92,48.5,7.76,500,21.4,HIGH,97.65625
891,SAT-0002,MIS-000891,2022-04-10 01:46:00,MEO,19783,10,92,5.6,2.92,0,0.5,40,141,98,512,29,19.8,8.13,1.67,92,90.0,1.67,98,96.0,LOW,19.140625
3576,SAT-0060,MIS-003576,2023-08-03 19:19:00,SSO,591,98,65,1.85,3.04,6,6.63,20,82,407,512,89,52.9,4.18,7.43,65,35.6,7.43,407,49.3,MEDIUM,79.4921875
6694,SAT-0073,MIS-006694,2023-07-15 00:57:00,MEO,10221,82,68,5.01,3.16,3,4.24,41,143,272,512,60,41.8,8.26,5.32,68,50.1,5.32,272,77.9,LOW,53.125
3800,SAT-0095,MIS-003800,2024-08-23 06:42:00,LEO,938,4,97,3.55,0.21,2,2.52,108,345,306,512,90,47.6,21.67,4.26,97,69.7,4.26,306,68.8,MEDIUM,59.765625
9714,SAT-0047,MIS-009714,2022-05-12 01:59:00,LEO,1131,82,67,7.13,2.81,6,6.76,26,99,423,512,89,59.4,5.28,7.04,67,48.9,7.04,423,44.2,HIGH,82.6171875
4032,SAT-0014,MIS-004032,2024-01-08 21:40:00,LEO,620,23,99,4.58,1.69,6,6.71,81,263,500,512,100,64.1,16.24,8.0,99,63.2,8.0,500,23.7,HIGH,97.65625
1276,SAT-0006,MIS-001276,2022-08-08 23:01:00,SSO,567,98,65,6.0,0.4,0,0.5,54,184,95,512,32,22.5,10.99,1.41,65,62.6,1.41,95,85.0,LOW,18.5546875
6206,SAT-0046,MIS-006206,2024-03-17 23:22:00,MEO,7835,51,99,3.74,0.03,1,2.04,21,84,100,512,29,22.1,4.27,2.63,99,92.5,2.63,100,97.0,LOW,19.53125
4685,SAT-0087,MIS-004685,2025-02-14 02:34:00,MEO,17415,82,64,3.47,0.11,1,1.65,87,281,229,512,73,36.0,17.4,3.28,64,43.9,3.28,229,76.1,LOW,44.7265625
7561,SAT-0006,MIS-007561,2022-08-25 14:35:00,LEO,1057,53,50,0.63,3.13,6,7.4,48,165,460,512,92,60.3,9.73,8.0,50,11.5,8.0,460,19.4,HIGH,89.84375
1752,SAT-0051,MIS-001752,2022-07-08 22:51:00,LEO,854,54,79,4.46,0.43,2,2.52,113,361,336,512,80,44.4,22.75,4.87,79,50.2,4.87,336,69.8,MEDIUM,65.625
8411,SAT-0039,MIS-008411,2025-02-25 23:47:00,MEO,10971,64,90,3.61,1.9,5,6.32,19,77,365,512,81,52.2,3.84,6.61,90,67.7,6.61,365,66.9,MEDIUM,71.2890625
8310,SAT-0022,MIS-008310,2023-03-02 14:14:00,GEO,35786,2,93,4.86,1.73,1,1.44,69,229,205,512,48,31.1,13.99,3.04,93,79.4,3.04,205,91.7,LOW,40.0390625
3550,SAT-0070,MIS-003550,2023-07-01 19:20:00,LEO,690,83,53,7.08,0.54,6,7.46,31,114,430,512,96,62.7,6.3,8.0,53,30.1,8.0,430,27.8,HIGH,83.984375
4790,SAT-0081,MIS-004790,2025-09-05 20:05:00,SSO,730,98,90,7.65,0.44,1,1.68,5,36,97,512,28,25.2,1.1,1.8,90,97.2,1.8,97,98.9,LOW,18.9453125
6087,SAT-0059,MIS-006087,2025-04-10 12:07:00,LEO,1196,18,73,2.73,2.35,0,0.63,51,173,95,512,38,23.7,10.22,1.91,73,62.6,1.91,95,85.1,LOW,18.5546875
624,SAT-0088,MIS-000624,2023-10-09 04:56:00,GEO,35786,67,53,4.5,2.12,4,5.18,44,152,332,512,78,48.0,8.82,6.28,53,29.8,6.28,332,58.3,MEDIUM,64.84375
2115,SAT-0083,MIS-002115,2025-10-28 23:50:00,MEO,14656,66,53,7.99,0.13,3,3.48,40,141,251,512,67,42.2,8.07,4.09,53,46.2,4.09,251,75.8,LOW,49.0234375
2437,SAT-0033,MIS-002437,2022-01-06 12:30:00,SSO,551,98,81,3.37,3.2,2,2.46,105,335,318,512,74,39.6,21.02,4.23,81,54.0,4.23,318,79.6,LOW,62.109375
5732,SAT-0066,MIS-005732,2023-03-06 16:28:00,GEO,35786,65,68,3.15,2.65,4,5.28,109,347,428,512,96,53.3,21.86,7.08,68,28.5,7.08,428,38.8,HIGH,83.59375
3160,SAT-0037,MIS-003160,2023-01-15 10:56:00,MEO,11631,55,79,7.74,0.57,0,0.92,19,78,59,512,29,25.1,3.88,1.2,79,86.6,1.2,59,94.6,LOW,11.5234375
5768,SAT-0099,MIS-005768,2025-03-10 07:48:00,SSO,657,98,90,2.65,1.25,6,7.17,117,371,500,512,100,63.4,23.4,8.0,90,44.6,8.0,500,17.1,HIGH,97.65625
8950,SAT-0053,MIS-008950,2024-08-10 00:10:00,LEO,532,8,73,5.59,2.25,2,3.1,112,356,309,512,93,52.0,22.46,5.39,73,44.7,5.39,309,52.0,MEDIUM,60.3515625
7689,SAT-0047,MIS-007689,2024-03-27 17:05:00,MEO,11535,28,93,0.5,1.51,4,5.15,75,246,393,512,95,52.8,15.12,6.32,93,56.6,6.32,393,54.8,MEDIUM,76.7578125
5284,SAT-0061,MIS-005284,2024-04-16 14:12:00,GEO,35786,92,94,6.68,0.06,3,3.39,83,270,331,512,91,46.5,16.69,4.81,94,74.8,4.81,331,71.6,MEDIUM,64.6484375
7288,SAT-0052,MIS-007288,2023-08-30 05:48:00,LEO,836,7,52,2.23,2.25,1,1.23,33,120,131,512,51,29.1,6.71,1.81,52,43.9,1.81,131,77.5,LOW,25.5859375
4051,SAT-0001,MIS-004051,2022-12-08 06:06:00,SSO,502,98,96,2.24,1.83,6,7.46,61,205,487,512,100,63.4,12.37,8.0,96,58.6,8.0,487,25.2,HIGH,95.1171875
4915,SAT-0046,MIS-004915,2022-04-02 10:00:00,MEO,11962,87,97,4.24,2.05,1,1.78,95,305,238,512,58,31.9,19.02,3.68,97,75.5,3.68,238,90.2,LOW,46.484375
2850,SAT-0081,MIS-002850,2024-10-23 14:58:00,LEO,445,17,100,7.34,1.65,4,4.74,97,311,410,512,100,53.2,19.44,6.47,100,73.2,6.47,410,58.4,MEDIUM,80.078125
530,SAT-0029,MIS-000530,2025-07-15 21:49:00,GEO,35786,90,84,7.14,1.28,5,5.74,36,130,375,512,75,55.0,7.38,6.51,84,66.3,6.51,375,66.0,MEDIUM,73.2421875
1694,SAT-0043,MIS-001694,2025-08-18 21:50:00,MEO,5775,62,72,1.02,0.93,1,1.78,58,194,161,512,57,34.3,11.6,2.84,72,53.4,2.84,161,81.4,LOW,31.4453125
8301,SAT-0028,MIS-008301,2022-09-14 17:20:00,SSO,813,98,61,6.57,1.51,0,0.5,24,92,55,512,23,19.2,4.8,0.91,61,66.7,0.91,55,86.7,LOW,10.7421875
9345,SAT-0001,MIS-009345,2025-11-24 09:35:00,LEO,660,38,96,6.61,0.98,3,3.8,5,36,198,512,57,38.5,1.08,4.04,96,92.2,4.04,198,96.9,LOW,38.671875
8358,SAT-0078,MIS-008358,2024-06-23 01:26:00,LEO,1112,40,55,5.31,1.06,1,1.43,20,80,123,512,33,22.6,4.0,1.59,55,56.1,1.59,123,82.4,LOW,24.0234375
5709,SAT-0060,MIS-005709,2022-08-30 11:40:00,LEO,593,65,64,6.09,2.73,5,6.49,61,203,420,512,91,55.0,12.2,7.68,64,35.7,7.68,420,43.7,HIGH,82.03125
2375,SAT-0023,MIS-002375,2025-12-23 22:07:00,SSO,589,98,67,5.79,2.01,5,5.91,76,249,435,512,100,57.0,15.33,7.6,67,35.9,7.6,435,34.0,HIGH,84.9609375
2724,SAT-0043,MIS-002724,2024-09-06 07:17:00,MEO,6435,83,62,1.43,2.18,6,6.97,113,361,500,512,100,57.2,22.78,8.0,62,14.6,8.0,500,12.6,HIGH,97.65625
8922,SAT-0087,MIS-008922,2024-10-10 08:54:00,LEO,878,29,63,5.78,3.67,4,5.32,103,330,421,512,97,59.0,20.67,7.3,63,28.8,7.3,421,33.0,HIGH,82.2265625
3450,SAT-0062,MIS-003450,2024-12-11 20:11:00,MEO,13780,19,93,0.46,2.44,3,4.05,4,32,219,512,46,34.1,0.83,4.06,93,77.0,4.06,219,90.8,LOW,42.7734375
806,SAT-0096,MIS-000806,2022-04-22 04:58:00,GEO,35786,46,73,5.46,3.17,3,3.94,64,212,315,512,73,39.3,12.82,4.84,73,54.3,4.84,315,80.2,LOW,61.5234375
5652,SAT-0075,MIS-005652,2025-02-03 16:41:00,LEO,954,17,92,0.37,2.53,1,1.66,88,285,223,512,60,33.1,17.67,3.06,92,66.4,3.06,223,86.5,LOW,43.5546875
9573,SAT-0088,MIS-009573,2022-09-21 17:58:00,LEO,576,53,54,7.3,0.17,6,7.6,51,175,469,512,98,64.9,10.34,8.0,54,28.3,8.0,469,15.8,HIGH,91.6015625
4873,SAT-0058,MIS-004873,2025-10-04 02:42:00,LEO,950,55,52,7.54,1.08,2,3.15,14,63,148,512,48,30.5,2.88,3.76,52,49.7,3.76,148,79.9,LOW,28.90625
616,SAT-0066,MIS-000616,2022-11-23 04:49:00,SSO,694,98,69,0.8,1.44,3,4.26,96,310,370,512,91,56.7,19.38,6.26,69,30.1,6.26,370,41.5,HIGH,72.265625
3448,SAT-0067,MIS-003448,2022-11-20 18:03:00,LEO,463,78,76,7.16,1.69,2,2.22,13,59,168,512,47,32.6,2.64,2.58,76,77.9,2.58,168,91.2,LOW,32.8125
9617,SAT-0013,MIS-009617,2022-03-19 09:20:00,LEO,984,83,74,6.52,3.19,0,0.75,47,163,90,512,42,23.7,9.57,1.62,74,72.9,1.62,90,89.2,LOW,17.578125
5619,SAT-0010,MIS-005619,2025-12-11 13:40:00,LEO,1190,38,71,5.19,3.94,2,3.17,29,107,181,512,50,37.8,5.83,3.55,71,62.5,3.55,181,85.0,LOW,35.3515625
5073,SAT-0047,MIS-005073,2024-01-17 13:58:00,LEO,735,88,51,4.74,3.42,5,6.14,28,106,371,512,85,55.2,5.79,6.57,51,29.6,6.57,371,46.1,MEDIUM,72.4609375
3487,SAT-0032,MIS-003487,2024-11-20 10:52:00,LEO,1012,55,92,5.6,0.76,3,3.71,18,75,219,512,61,33.8,3.67,3.86,92,84.8,3.86,219,93.9,LOW,42.7734375
8154,SAT-0008,MIS-008154,2022-08-02 11:04:00,LEO,598,32,62,2.01,3.76,0,0.5,74,243,137,512,55,30.2,14.89,1.92,62,46.4,1.92,137,78.6,LOW,26.7578125
8582,SAT-0060,MIS-008582,2025-09-22 22:27:00,SSO,532,98,57,1.99,3.72,2,2.3,101,323,290,512,84,40.7,20.23,4.01,57,28.8,4.01,290,63.7,MEDIUM,56.640625
4769,SAT-0039,MIS-004769,2025-03-12 14:17:00,LEO,1040,31,76,0.6,1.03,5,6.25,3,30,324,512,81,48.9,0.72,6.66,76,50.0,6.66,324,63.8,MEDIUM,63.28125
4349,SAT-0064,MIS-004349,2022-07-19 18:28:00,LEO,407,80,87,2.95,1.81,4,5.23,108,345,448,512,100,64.5,21.73,7.45,87,45.7,7.45,448,26.4,HIGH,87.5
6627,SAT-0055,MIS-006627,2023-03-24 17:29:00,SSO,764,98,95,5.32,3.98,4,4.5,4,32,253,512,68,37.0,0.82,4.6,95,86.6,4.6,253,94.6,LOW,49.4140625
919,SAT-0021,MIS-000919,2025-04-25 02:29:00,SSO,662,98,64,0.45,2.27,1,1.82,106,339,242,512,76,36.7,21.32,3.86,64,32.4,3.86,242,70.0,MEDIUM,47.265625
5734,SAT-0089,MIS-005734,2024-10-15 10:34:00,GEO,35786,4,87,1.41,3.32,4,4.49,55,185,338,512,80,49.1,11.01,5.63,87,58.5,5.63,338,67.5,MEDIUM,66.015625
7364,SAT-0049,MIS-007364,2025-07-30 07:13:00,LEO,529,49,61,1.68,0.29,5,5.74,78,256,456,512,100,54.0,15.76,7.23,61,22.8,7.23,456,28.3,HIGH,89.0625
5227,SAT-0026,MIS-005227,2025-12-23 22:59:00,SSO,605,98,57,4.27,1.66,4,4.42,39,138,322,512,84,52.3,7.89,5.19,57,38.5,5.19,322,53.6,MEDIUM,62.890625
1715,SAT-0030,MIS-001715,2024-05-15 12:04:00,LEO,1049,63,86,7.5,1.84,2,3.15,112,356,317,512,81,42.4,22.46,5.07,86,62.8,5.07,317,76.7,LOW,61.9140625
8254,SAT-0055,MIS-008254,2022-03-10 15:16:00,LEO,489,57,61,4.41,0.75,1,2.04,77,251,190,512,64,38.9,15.46,3.31,61,44.2,3.31,190,77.7,LOW,37.109375
9135,SAT-0009,MIS-009135,2024-05-03 07:39:00,SSO,546,98,66,0.47,3.61,4,4.44,76,248,389,512,88,53.3,15.25,5.98,66,30.8,5.98,389,47.4,MEDIUM,75.9765625
1686,SAT-0002,MIS-001686,2024-08-05 15:57:00,SSO,812,98,60,5.92,1.11,2,2.75,94,302,293,512,78,40.9,18.86,4.24,60,39.8,4.24,293,70.8,MEDIUM,57.2265625
637,SAT-0025,MIS-000637,2025-04-15 23:30:00,LEO,931,30,66,5.65,3.93,3,4.05,76,248,334,512,81,52.1,15.24,5.42,66,43.4,5.42,334,57.4,MEDIUM,65.234375
6639,SAT-0034,MIS-006639,2024-03-23 06:06:00,MEO,14858,32,52,3.28,2.03,3,4.07,38,135,270,512,63,36.6,7.67,4.56,52,34.2,4.56,270,73.7,MEDIUM,52.734375
870,SAT-0095,MIS-000870,2025-01-29 07:06:00,SSO,717,98,94,1.24,3.55,4,4.91,118,375,444,512,100,58.3,23.72,7.11,94,49.1,7.11,444,35.9,HIGH,86.71875
9952,SAT-0001,MIS-009952,2022-09-01 00:55:00,MEO,8764,24,51,4.44,3.07,6,7.43,51,174,452,512,90,57.3,10.3,8.0,51,19.6,8.0,452,28.8,HIGH,88.28125
9320,SAT-0079,MIS-009320,2023-02-15 22:48:00,GEO,35786,61,97,6.43,0.05,3,4.02,114,362,380,512,88,50.1,22.81,5.87,97,68.1,5.87,380,66.1,MEDIUM,74.21875
967,SAT-0023,MIS-000967,2024-02-26 21:02:00,LEO,942,72,76,4.43,0.65,0,0.94,67,221,117,512,55,32.4,13.42,2.45,76,64.3,2.45,117,85.7,LOW,22.8515625
6089,SAT-0086,MIS-006089,2022-01-23 16:38:00,SSO,765,98,54,6.52,3.94,0,0.98,23,89,66,512,27,19.5,4.64,1.77,54,56.2,1.77,66,82.5,LOW,12.890625
5183,SAT-0054,MIS-005183,2022-12-04 02:21:00,LEO,1142,18,80,2.86,3.54,5,5.61,46,160,393,512,94,50.0,9.34,6.26,80,53.2,6.26,393,57.3,MEDIUM,76.7578125
5497,SAT-0065,MIS-005497,2022-05-30 02:12:00,LEO,1021,85,82,6.5,0.37,2,2.61,77,253,267,512,81,38.3,15.55,4.17,82,65.9,4.17,267,80.9,LOW,52.1484375
7457,SAT-0014,MIS-007457,2022-12-02 01:34:00,LEO,1002,69,94,5.93,0.19,2,2.99,14,64,174,512,53,35.8,2.94,3.6,94,89.1,3.6,174,95.6,LOW,33.984375
4385,SAT-0081,MIS-004385,2023-08-21 08:59:00,SSO,861,98,71,1.11,2.27,2,3.11,49,169,223,512,56,41.8,9.98,4.38,71,47.7,4.38,223,76.9,LOW,43.5546875
729,SAT-0080,MIS-000729,2025-11-02 12:28:00,SSO,896,98,80,6.52,0.62,0,0.5,39,138,98,512,35,22.3,7.88,1.64,80,80.2,1.64,98,92.1,LOW,19.140625
3742,SAT-0042,MIS-003742,2024-12-29 23:26:00,MEO,16008,11,57,7.03,1.03,6,7.37,49,168,465,512,99,57.1,9.89,8.0,57,31.1,8.0,465,26.6,HIGH,90.8203125
4062,SAT-0011,MIS-004062,2022-10-08 16:30:00,SSO,516,98,53,7.0,3.01,5,6.44,46,160,391,512,78,53.5,9.34,7.03,53,31.4,7.03,391,52.4,MEDIUM,76.3671875
5414,SAT-0020,MIS-005414,2023-06-17 09:57:00,LEO,827,19,75,7.39,0.41,0,0.5,6,38,37,512,25,21.9,1.26,0.53,75,86.7,0.53,37,94.7,LOW,7.2265625
7073,SAT-0027,MIS-007073,2022-09-28 12:35:00,LEO,581,71,79,1.18,3.4,5,6.34,86,280,467,512,100,64.3,17.38,7.9,79,35.9,7.9,467,19.0,HIGH,91.2109375
7982,SAT-0078,MIS-007982,2025-05-16 19:56:00,LEO,656,17,92,5.8,3.85,3,4.03,60,201,294,512,82,46.7,12.11,4.98,92,74.0,4.98,294,75.6,LOW,57.421875
4285,SAT-0046,MIS-004285,2025-08-25 23:22:00,LEO,1171,85,98,3.67,2.43,0,0.83,10,52,24,512,34,20.4,2.14,1.0,98,99.6,1.0,24,99.9,LOW,4.6875
1336,SAT-0010,MIS-001336,2022-12-22 10:52:00,LEO,976,7,72,1.03,0.96,1,1.41,114,364,263,512,78,37.7,22.99,3.74,72,40.7,3.74,263,72.3,MEDIUM,51.3671875
3128,SAT-0005,MIS-003128,2025-03-06 16:00:00,LEO,917,0,52,5.76,2.0,2,3.14,40,140,193,512,55,33.5,8.04,4.2,52,40.3,4.2,193,76.1,LOW,37.6953125
950,SAT-0097,MIS-000950,2024-07-07 01:17:00,LEO,1166,62,64,0.63,3.61,2,2.41,35,125,205,512,61,33.0,7.03,3.31,64,46.4,3.31,205,78.6,LOW,40.0390625
3322,SAT-0033,MIS-003322,2022-08-25 19:44:00,LEO,1115,26,70,5.88,0.65,0,0.5,55,186,113,512,46,28.4,11.11,1.72,70,66.0,1.72,113,86.4,LOW,22.0703125
2817,SAT-0050,MIS-002817,2022-06-18 23:44:00,GEO,35786,28,94,4.87,1.8,0,0.98,62,207,127,512,34,29.0,12.47,2.02,94,85.7,2.02,127,94.3,LOW,24.8046875
8458,SAT-0046,MIS-008458,2024-11-26 08:29:00,LEO,658,10,70,0.47,2.8,4,4.9,17,73,274,512,69,44.0,3.59,5.68,70,45.3,5.68,274,73.3,MEDIUM,53.515625
6681,SAT-0097,MIS-006681,2025-10-04 05:56:00,LEO,1041,83,60,6.61,3.63,3,3.62,54,182,282,512,63,38.1,10.85,4.7,60,45.7,4.7,282,78.3,LOW,55.078125
1705,SAT-0037,MIS-001705,2023-12-15 19:00:00,LEO,485,60,57,2.97,2.04,5,5.88,110,352,500,512,100,56.4,22.17,7.64,57,14.6,7.64,500,13.5,HIGH,97.65625
1781,SAT-0073,MIS-001781,2022-03-17 03:27:00,LEO,1106,49,62,6.01,0.25,2,2.31,17,73,181,512,50,27.3,3.57,2.59,62,60.8,2.59,181,84.3,LOW,35.3515625
5640,SAT-0064,MIS-005640,2025-12-07 06:18:00,LEO,964,38,72,7.74,1.84,5,5.55,102,326,468,512,100,55.6,20.46,7.58,72,40.8,7.58,468,31.2,HIGH,91.40625
5411,SAT-0011,MIS-005411,2023-03-16 18:24:00,LEO,884,51,79,4.9,0.57,5,5.59,46,159,397,512,88,51.7,9.27,6.57,79,55.1,6.57,397,59.0,MEDIUM,77.5390625
